CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
2101,40,Female,18,12,2,13,Basic,Quarterly,140,5
2102,59,Female,33,4,2,2,Basic,Annual,373,4
2103,19,Male,12,15,4,21,Standard,Quarterly,827,6
2104,45,Male,45,15,2,2,Standard,Monthly,938,15
2105,57,Female,57,9,5,15,Basic,Monthly,680,24
2106,45,Female,16,13,8,19,Basic,Quarterly,207,20
2107,54,Female,48,11,1,26,Standard,Annual,915,29
2108,53,Female,49,1,0,14,Standard,Quarterly,281,6
2109,54,Male,13,27,2,10,Standard,Quarterly,767,18
2110,53,Female,41,24,6,26,Basic,Quarterly,195,3
2111,52,Male,2,15,10,4,Standard,Monthly,323,28
2112,26,Female,55,24,6,18,Basic,Monthly,832,2
2113,52,Female,24,6,9,25,Basic,Annual,939,2
2114,54,Male,35,11,5,17,Standard,Quarterly,932,16
2115,48,Female,57,30,1,12,Standard,Monthly,278,4
2116,63,Female,22,21,10,11,Premium,Annual,736,24
2117,26,Female,13,25,5,25,Standard,Monthly,195,17
2118,64,Female,53,12,10,26,Basic,Monthly,906,24
2119,54,Male,48,22,2,4,Basic,Annual,319,3
2120,43,Female,37,28,4,26,Premium,Annual,492,15
2121,44,Male,15,20,7,4,Basic,Monthly,780,17
2122,31,Male,3,6,4,26,Basic,Monthly,767,18
2123,47,Male,54,11,3,22,Standard,Annual,298,3
2124,25,Male,19,21,7,25,Basic,Monthly,918,1
2125,53,Female,37,30,4,15,Basic,Monthly,951,13
2126,30,Male,28,22,10,18,Premium,Annual,678,8
2127,51,Male,44,26,4,18,Basic,Monthly,122,5
2128,50,Female,5,15,6,25,Basic,Monthly,161,6
2129,48,Female,4,16,3,11,Basic,Annual,135,22
2130,30,Male,58,5,8,2,Premium,Annual,328,19
2131,23,Male,19,1,1,7,Basic,Quarterly,166,8
2132,42,Male,27,12,4,10,Standard,Quarterly,509,28
2133,43,Female,7,7,0,18,Premium,Monthly,609,14
2134,35,Female,13,15,9,26,Premium,Quarterly,587,19
2135,30,Male,52,12,5,16,Premium,Quarterly,670,24
2136,55,Female,52,16,0,3,Premium,Monthly,500,16
2137,50,Male,8,19,5,28,Standard,Quarterly,101,3
2138,45,Male,26,25,9,30,Premium,Quarterly,238,2
2139,51,Male,28,8,8,10,Standard,Annual,114,10
2140,62,Female,36,21,4,16,Basic,Annual,236,6
2141,29,Male,1,16,4,10,Basic,Quarterly,600,13
2142,62,Female,14,26,2,6,Premium,Monthly,599,1
2143,59,Female,6,4,1,1,Basic,Quarterly,861,25
2144,36,Female,6,7,4,6,Premium,Quarterly,755,6
2145,51,Male,25,17,9,9,Premium,Monthly,738,17
2146,58,Female,47,21,6,15,Basic,Quarterly,280,10
2147,34,Female,22,10,10,17,Premium,Annual,700,18
2148,26,Male,18,24,10,0,Basic,Annual,671,15
2149,64,Female,60,7,6,12,Premium,Annual,235,7
2150,36,Female,53,13,8,27,Premium,Monthly,615,26
2151,21,Female,26,25,8,7,Standard,Quarterly,377,26
2152,32,Female,39,20,7,23,Basic,Monthly,228,26
2153,35,Female,17,16,2,2,Standard,Quarterly,989,21
2154,45,Female,8,5,7,26,Basic,Annual,585,17
2155,60,Female,15,5,5,22,Basic,Annual,724,19
2156,31,Female,41,9,0,7,Premium,Quarterly,546,4
2157,57,Male,53,23,1,3,Basic,Quarterly,959,6
2158,39,Male,31,16,9,8,Basic,Quarterly,890,19
2159,55,Female,35,13,3,6,Premium,Monthly,276,30
2160,23,Male,9,18,6,26,Basic,Monthly,363,1
2161,45,Male,36,22,0,14,Premium,Annual,694,14
2162,18,Female,6,4,5,18,Premium,Monthly,136,6
2163,27,Male,52,29,9,7,Basic,Quarterly,267,28
2164,50,Male,36,13,0,20,Basic,Quarterly,445,13
2165,57,Female,17,2,7,21,Standard,Annual,446,18
2166,45,Female,44,2,1,12,Premium,Monthly,301,26
2167,53,Male,25,21,8,10,Premium,Monthly,307,15
2168,62,Female,20,12,0,15,Premium,Quarterly,118,26
2169,18,Male,12,12,2,26,Basic,Quarterly,869,12
2170,52,Female,46,25,7,4,Basic,Annual,628,29
2171,26,Male,20,17,4,29,Premium,Quarterly,248,14
2172,25,Female,53,3,6,28,Basic,Monthly,609,25
2173,58,Female,60,15,2,26,Basic,Annual,831,16
2174,51,Female,34,15,8,13,Premium,Annual,264,12
2175,65,Female,2,19,9,22,Standard,Monthly,142,4
2176,36,Female,32,12,4,7,Basic,Quarterly,329,23
2177,30,Male,59,15,9,11,Standard,Annual,597,17
2178,58,Male,1,24,5,28,Premium,Annual,540,23
2179,29,Female,31,1,6,27,Basic,Annual,424,28
2180,24,Male,31,11,1,12,Basic,Monthly,489,28
2181,49,Male,59,21,7,13,Premium,Annual,845,4
2182,37,Female,32,23,9,22,Basic,Monthly,208,9
2183,40,Female,8,28,6,1,Premium,Monthly,823,24
2184,21,Male,27,3,2,2,Basic,Monthly,984,20
2185,21,Female,11,11,6,11,Premium,Quarterly,141,27
2186,27,Male,36,19,10,7,Basic,Monthly,728,7
2187,34,Female,52,21,10,14,Premium,Quarterly,948,9
2188,49,Male,50,4,0,3,Premium,Monthly,230,16
2189,46,Female,17,21,6,22,Premium,Monthly,377,5
2190,25,Female,55,29,9,14,Basic,Quarterly,762,16
2191,42,Male,11,14,1,19,Basic,Annual,631,19
2192,59,Female,27,18,9,1,Basic,Quarterly,874,18
2193,54,Male,57,5,1,3,Basic,Monthly,237,3
2194,48,Male,33,28,1,25,Standard,Monthly,601,25
2195,39,Female,52,17,8,27,Premium,Annual,325,9
2196,27,Male,41,20,10,15,Basic,Monthly,734,3
2197,34,Male,46,1,5,2,Basic,Annual,769,29
2198,32,Female,7,27,8,19,Premium,Quarterly,506,21
2199,48,Male,6,4,5,25,Standard,Quarterly,604,9
2200,42,Female,34,10,4,30,Standard,Monthly,190,12
2201,54,Male,5,22,4,14,Premium,Quarterly,616,13
2202,56,Female,5,19,7,30,Premium,Monthly,467,20
2203,22,Male,45,11,5,23,Basic,Annual,988,6
2204,26,Male,2,9,0,28,Basic,Quarterly,425,29
2205,54,Male,38,14,8,19,Standard,Quarterly,391,7
2206,28,Female,41,22,7,16,Standard,Quarterly,774,4
2207,38,Female,17,6,7,1,Basic,Monthly,350,24
2208,65,Male,34,13,1,24,Basic,Annual,159,7
2209,35,Male,55,9,3,8,Standard,Annual,211,26
2210,47,Male,33,19,7,20,Premium,Annual,927,6
2211,34,Female,21,11,4,18,Basic,Annual,739,1
2212,60,Female,1,25,5,17,Standard,Annual,393,21
2213,44,Male,52,21,0,15,Basic,Monthly,148,15
2214,50,Female,29,11,3,25,Premium,Quarterly,332,27
2215,26,Female,17,29,8,13,Standard,Quarterly,792,24
2216,32,Female,33,11,10,27,Standard,Monthly,577,6
2217,56,Male,48,25,3,9,Standard,Monthly,252,8
2218,18,Male,22,21,0,21,Basic,Annual,675,19
2219,53,Male,10,28,9,8,Basic,Monthly,809,24
2220,27,Male,43,13,7,8,Premium,Monthly,680,20
2221,35,Female,3,14,2,2,Premium,Annual,658,29
2222,65,Male,48,25,7,29,Premium,Annual,661,9
2223,60,Female,49,2,8,18,Premium,Monthly,938,25
2224,39,Male,21,16,10,6,Basic,Quarterly,992,2
2225,44,Female,22,19,6,26,Standard,Annual,485,15
2226,57,Female,24,17,5,22,Premium,Annual,756,6
2227,36,Male,33,13,1,0,Standard,Quarterly,155,29
2228,33,Male,4,24,6,26,Standard,Monthly,460,7
2229,26,Female,43,2,6,15,Standard,Monthly,467,29
2230,57,Female,30,13,5,11,Basic,Quarterly,437,11
2231,23,Female,48,26,3,4,Standard,Monthly,707,20
2232,38,Female,39,3,3,27,Premium,Monthly,160,11
2233,34,Female,56,22,3,9,Standard,Monthly,440,10
2234,59,Male,53,10,5,22,Standard,Annual,129,28
2235,25,Male,39,9,7,9,Basic,Monthly,385,10
2236,50,Male,36,28,8,22,Basic,Quarterly,503,13
2237,52,Female,25,24,9,0,Standard,Monthly,218,25
2238,24,Female,44,6,0,7,Basic,Monthly,518,22
2239,25,Male,58,27,3,9,Standard,Monthly,424,18
2240,56,Male,58,13,6,1,Premium,Annual,662,20
2241,36,Male,5,15,9,28,Standard,Monthly,417,3
2242,54,Male,46,1,7,27,Standard,Annual,421,18
2243,60,Male,56,23,3,20,Standard,Monthly,929,6
2244,64,Male,48,14,9,28,Basic,Quarterly,266,23
2245,28,Female,27,20,1,12,Basic,Quarterly,131,12
2246,65,Male,48,5,10,27,Premium,Quarterly,243,27
2247,37,Female,43,2,2,6,Standard,Annual,612,14
2248,62,Female,27,6,0,13,Premium,Monthly,818,21
2249,38,Female,16,9,5,5,Premium,Quarterly,574,28
2250,22,Male,26,16,8,26,Premium,Monthly,828,21
2251,31,Female,17,8,9,12,Standard,Annual,526,30
2252,53,Male,26,3,6,18,Premium,Monthly,243,15
2253,31,Female,30,14,1,18,Premium,Quarterly,988,22
2254,31,Female,45,18,1,26,Basic,Quarterly,228,13
2255,26,Male,32,1,7,13,Basic,Monthly,115,19
2256,28,Female,49,11,1,12,Standard,Quarterly,360,16
2257,40,Male,34,25,2,3,Basic,Annual,190,11
2258,18,Male,34,25,8,21,Premium,Monthly,646,4
2259,60,Male,52,12,9,13,Standard,Annual,207,28
2260,55,Male,32,24,1,9,Premium,Annual,554,10
2261,24,Male,9,24,9,12,Basic,Quarterly,810,25
2262,50,Female,52,27,7,18,Premium,Quarterly,997,12
2263,29,Male,45,24,3,2,Premium,Quarterly,245,4
2264,47,Male,18,8,5,5,Premium,Annual,577,10
2265,34,Male,5,16,7,30,Standard,Quarterly,400,9
2266,30,Female,25,12,4,23,Premium,Monthly,532,23
2267,22,Male,38,2,10,11,Basic,Annual,699,5
2268,33,Male,37,8,3,27,Basic,Annual,605,25
2269,31,Male,37,12,7,12,Basic,Annual,898,23
2270,58,Male,32,25,10,0,Standard,Monthly,700,10
2271,44,Male,53,11,7,4,Standard,Monthly,846,5
2272,22,Male,8,19,9,21,Basic,Annual,203,11
2273,38,Female,2,25,6,27,Standard,Quarterly,220,22
2274,18,Male,6,21,5,18,Premium,Quarterly,580,4
2275,18,Male,24,5,8,24,Basic,Quarterly,879,16
2276,63,Male,36,13,10,1,Premium,Monthly,365,5
2277,18,Male,46,24,8,29,Premium,Quarterly,967,27
2278,23,Female,22,13,5,28,Standard,Monthly,594,2
2279,21,Male,15,29,9,2,Basic,Annual,639,7
2280,48,Female,34,12,4,29,Premium,Quarterly,509,6
2281,22,Male,55,24,3,25,Premium,Quarterly,229,26
2282,42,Female,33,15,3,6,Basic,Monthly,449,5
2283,48,Male,3,29,2,15,Premium,Annual,832,12
2284,57,Male,43,21,5,7,Premium,Monthly,634,28
2285,43,Male,13,1,3,6,Basic,Monthly,501,2
2286,29,Female,23,28,10,14,Basic,Annual,161,4
2287,41,Male,38,4,9,28,Basic,Quarterly,959,7
2288,55,Female,47,9,2,20,Premium,Quarterly,412,25
2289,30,Female,27,17,1,21,Premium,Annual,811,25
2290,33,Female,43,6,6,13,Premium,Quarterly,176,30
2291,63,Male,24,30,3,16,Basic,Monthly,646,7
2292,60,Female,43,10,1,24,Standard,Quarterly,753,17
2293,63,Male,36,27,7,6,Standard,Annual,230,28
2294,36,Male,56,16,9,23,Standard,Monthly,130,25
2295,62,Female,43,6,3,20,Basic,Annual,208,28
2296,59,Male,32,20,1,13,Premium,Monthly,934,6
2297,20,Female,49,3,10,2,Premium,Monthly,960,6
2298,20,Female,55,15,5,5,Premium,Monthly,188,9
2299,57,Male,36,25,5,17,Basic,Quarterly,806,11
2300,18,Male,20,9,4,21,Premium,Quarterly,709,26
2301,20,Male,54,27,0,27,Premium,Annual,379,1
2302,55,Male,9,22,7,7,Standard,Quarterly,145,19
2303,31,Female,33,11,4,16,Basic,Quarterly,921,19
2304,42,Male,7,13,5,2,Basic,Annual,299,1
2305,34,Female,55,21,1,23,Standard,Monthly,161,30
2306,43,Male,56,23,2,29,Standard,Annual,898,28
2307,32,Male,37,7,6,7,Standard,Quarterly,668,28
2308,61,Male,57,23,9,17,Premium,Annual,476,18
2309,42,Male,40,26,9,6,Premium,Monthly,731,21
2310,28,Male,4,2,5,21,Premium,Monthly,387,26
2311,29,Male,22,1,0,11,Premium,Quarterly,348,8
2312,62,Female,27,19,10,8,Premium,Quarterly,327,13
2313,40,Female,30,18,9,3,Premium,Monthly,152,7
2314,45,Female,10,8,2,18,Premium,Monthly,737,23
2315,34,Female,8,29,6,26,Basic,Quarterly,209,30
2316,46,Male,55,26,5,29,Basic,Annual,682,26
2317,19,Female,32,5,4,3,Premium,Quarterly,506,14
2318,19,Female,43,24,5,24,Premium,Quarterly,146,13
2319,26,Male,42,25,9,10,Basic,Quarterly,971,7
2320,55,Male,52,6,5,27,Standard,Monthly,131,8
2321,31,Female,30,28,9,27,Premium,Annual,824,17
2322,25,Male,29,12,9,24,Basic,Quarterly,415,13
2323,23,Female,7,8,2,10,Standard,Annual,347,10
2324,32,Female,25,21,8,7,Standard,Annual,594,24
2325,29,Female,4,14,5,17,Premium,Annual,766,13
2326,29,Female,29,22,5,28,Premium,Monthly,186,18
2327,41,Male,2,24,7,14,Basic,Monthly,716,4
2328,57,Male,58,17,6,4,Premium,Quarterly,745,10
2329,33,Male,36,28,2,14,Standard,Quarterly,851,18
2330,30,Female,39,28,2,0,Premium,Monthly,135,9
2331,55,Male,34,14,7,11,Premium,Monthly,273,3
2332,51,Female,20,16,6,29,Basic,Monthly,418,23
2333,39,Male,33,24,6,16,Standard,Quarterly,171,22
2334,38,Female,13,27,9,22,Basic,Annual,842,12
2335,56,Female,13,23,9,13,Premium,Quarterly,460,5
2336,58,Female,22,13,0,13,Basic,Annual,992,16
2337,50,Female,42,9,10,4,Basic,Annual,489,21
2338,22,Male,10,22,3,13,Premium,Quarterly,240,2
2339,18,Male,46,7,4,24,Standard,Monthly,964,2
2340,37,Female,51,14,9,8,Premium,Monthly,713,13
2341,46,Male,52,12,10,25,Basic,Monthly,260,22
2342,22,Male,9,11,3,23,Basic,Monthly,634,15
2343,37,Male,27,2,5,11,Basic,Monthly,908,28
2344,41,Male,55,6,6,1,Standard,Monthly,318,18
2345,22,Female,45,20,8,1,Standard,Monthly,829,30
2346,61,Female,31,27,10,12,Standard,Annual,967,27
2347,28,Female,8,19,5,20,Standard,Annual,256,2
2348,65,Male,30,15,0,10,Standard,Quarterly,994,12
2349,65,Female,35,4,9,9,Premium,Monthly,455,8
2350,58,Female,7,29,2,15,Premium,Annual,486,4
2351,43,Female,3,8,1,15,Premium,Annual,153,6
2352,64,Female,5,6,5,0,Premium,Quarterly,674,26
2353,43,Female,16,24,8,20,Premium,Annual,383,16
2354,63,Male,60,15,5,16,Basic,Annual,280,28
2355,40,Female,10,26,7,24,Standard,Annual,963,28
2356,52,Female,35,9,10,21,Basic,Annual,499,23
2357,45,Female,58,16,10,3,Premium,Annual,510,22
2358,60,Male,53,8,0,30,Standard,Monthly,165,21
2359,24,Female,5,9,6,19,Premium,Monthly,554,18
2360,19,Male,27,4,6,8,Premium,Annual,923,20
2361,27,Male,18,28,0,10,Standard,Monthly,568,19
2362,27,Female,1,23,8,5,Basic,Quarterly,445,18
2363,30,Female,39,9,8,1,Standard,Quarterly,798,21
2364,51,Male,57,15,6,28,Standard,Monthly,927,11
2365,49,Female,13,28,2,15,Standard,Annual,490,15
2366,65,Male,27,4,10,14,Standard,Monthly,770,6
2367,57,Female,28,17,8,1,Basic,Monthly,404,21
2368,35,Female,8,16,10,8,Standard,Quarterly,218,15
2369,59,Male,43,7,1,2,Premium,Monthly,450,22
2370,38,Male,53,19,2,0,Premium,Quarterly,220,25
2371,45,Male,25,17,10,20,Basic,Quarterly,420,12
2372,20,Female,4,15,7,23,Standard,Monthly,717,20
2373,24,Male,29,18,8,26,Premium,Quarterly,658,6
2374,58,Female,21,1,10,24,Basic,Quarterly,653,23
2375,30,Male,7,22,7,11,Premium,Annual,806,22
2376,33,Male,35,11,1,26,Premium,Annual,738,7
2377,22,Male,60,12,2,21,Basic,Annual,256,1
2378,53,Female,60,8,9,4,Standard,Quarterly,273,5
2379,23,Male,12,24,0,23,Standard,Monthly,115,15
2380,36,Female,56,15,10,15,Basic,Annual,192,20
2381,32,Female,25,18,9,21,Basic,Quarterly,893,18
2382,29,Male,32,14,10,17,Basic,Quarterly,613,10
2383,24,Male,47,10,0,22,Basic,Annual,141,25
2384,22,Female,26,21,1,30,Premium,Quarterly,759,4
2385,58,Male,40,14,8,29,Basic,Annual,309,24
2386,54,Male,2,3,1,3,Standard,Quarterly,978,22
2387,36,Male,9,6,3,20,Standard,Quarterly,301,1
2388,58,Male,7,12,6,7,Premium,Monthly,352,21
2389,27,Female,19,11,6,26,Basic,Monthly,456,17
2390,26,Male,15,14,7,19,Premium,Quarterly,340,14
2391,36,Male,21,19,6,30,Standard,Monthly,648,24
2392,29,Male,14,29,7,24,Premium,Quarterly,485,25
2393,39,Female,53,4,7,16,Standard,Annual,485,19
2394,24,Male,36,12,1,19,Basic,Annual,678,5
2395,25,Female,56,21,9,4,Standard,Monthly,626,8
2396,35,Female,6,22,2,28,Basic,Annual,461,4
2397,32,Male,29,29,7,22,Premium,Monthly,363,23
2398,58,Male,24,20,1,11,Premium,Quarterly,844,27
2399,42,Female,50,14,7,22,Basic,Monthly,482,7
2400,20,Male,38,20,7,27,Premium,Quarterly,162,17
2401,32,Female,1,6,2,30,Standard,Monthly,705,24
2402,64,Male,40,4,8,29,Premium,Annual,131,5
2403,57,Female,14,22,7,10,Standard,Quarterly,231,6
2404,50,Male,55,8,0,20,Premium,Quarterly,592,11
2405,42,Male,3,10,9,27,Basic,Monthly,283,26
2406,46,Male,21,30,2,12,Basic,Annual,945,4
2407,64,Female,33,7,0,24,Basic,Quarterly,385,16
2408,20,Male,34,18,8,15,Premium,Monthly,762,19
2409,35,Female,11,30,2,6,Basic,Annual,479,19
2410,30,Male,42,16,5,3,Standard,Quarterly,369,30
2411,45,Female,4,20,10,26,Basic,Monthly,535,17
2412,34,Female,20,23,3,26,Premium,Quarterly,933,8
2413,19,Male,33,16,5,13,Standard,Quarterly,685,12
2414,35,Male,4,28,10,14,Standard,Monthly,797,25
2415,21,Male,54,7,5,15,Standard,Quarterly,644,23
2416,23,Female,30,2,10,9,Premium,Annual,179,8
2417,44,Male,26,3,7,22,Standard,Annual,310,19
2418,46,Male,38,3,10,12,Basic,Annual,915,12
2419,53,Female,48,11,0,1,Standard,Quarterly,777,17
2420,64,Female,40,14,2,10,Standard,Annual,487,15
2421,41,Female,60,14,4,10,Premium,Monthly,135,26
2422,22,Male,46,22,10,11,Basic,Quarterly,281,10
2423,24,Male,26,14,10,21,Standard,Quarterly,967,9
2424,49,Female,41,11,5,13,Premium,Monthly,893,7
2425,35,Male,19,11,9,22,Standard,Annual,591,17
2426,56,Male,19,21,0,27,Standard,Quarterly,747,11
2427,63,Male,20,19,7,28,Basic,Annual,778,26
2428,40,Female,20,15,2,23,Basic,Quarterly,698,2
2429,48,Female,44,5,8,26,Standard,Quarterly,149,29
2430,46,Female,59,14,6,12,Standard,Quarterly,153,17
2431,50,Male,21,22,3,21,Premium,Quarterly,287,23
2432,22,Male,7,26,4,19,Basic,Quarterly,178,3
2433,38,Male,17,9,1,9,Basic,Annual,698,19
2434,44,Female,17,12,4,17,Standard,Quarterly,367,2
2435,43,Male,31,3,4,16,Basic,Annual,229,17
2436,22,Male,29,14,5,30,Premium,Annual,736,23
2437,56,Male,19,13,1,21,Basic,Quarterly,814,13
2438,45,Female,60,24,10,28,Standard,Quarterly,164,24
2439,34,Male,8,11,4,26,Standard,Quarterly,747,10
2440,33,Female,31,9,3,4,Standard,Monthly,420,2
2441,24,Female,24,10,0,23,Standard,Annual,434,23
2442,58,Male,26,12,0,30,Standard,Monthly,452,6
2443,27,Male,1,5,7,22,Standard,Monthly,942,11
2444,25,Female,21,2,1,15,Premium,Quarterly,170,28
2445,38,Female,22,18,0,16,Standard,Monthly,328,12
2446,30,Female,27,20,8,30,Premium,Quarterly,724,3
2447,18,Female,56,10,9,8,Premium,Monthly,307,3
2448,23,Female,58,6,1,26,Premium,Quarterly,594,5
2449,27,Male,15,19,7,17,Basic,Annual,514,1
2450,47,Female,23,27,9,9,Basic,Annual,273,22
2451,48,Female,44,18,10,15,Standard,Quarterly,230,22
2452,48,Female,59,24,4,28,Standard,Monthly,349,2
2453,62,Male,35,30,6,23,Standard,Monthly,541,3
2454,20,Female,14,8,1,8,Standard,Annual,166,24
2455,39,Male,8,1,7,18,Standard,Monthly,868,17
2456,23,Female,58,26,4,1,Premium,Quarterly,472,16
2457,25,Female,18,29,8,3,Premium,Annual,823,23
2458,46,Male,37,9,0,28,Standard,Annual,898,29
2459,26,Female,15,13,4,22,Standard,Monthly,990,14
2460,59,Female,31,8,5,28,Premium,Monthly,501,30
2461,52,Female,49,7,0,6,Standard,Quarterly,904,19
2462,25,Male,7,14,3,14,Premium,Monthly,686,14
2463,21,Male,59,8,4,28,Basic,Annual,820,5
2464,60,Male,45,28,5,3,Standard,Quarterly,919,8
2465,35,Male,51,24,1,16,Standard,Quarterly,610,8
2466,19,Male,60,17,6,11,Premium,Quarterly,930,5
2467,38,Female,24,26,3,7,Standard,Monthly,392,24
2468,57,Male,2,11,8,22,Basic,Annual,938,13
2469,49,Female,49,13,8,18,Premium,Annual,782,7
2470,44,Male,23,20,4,0,Basic,Quarterly,211,12
2471,52,Female,18,9,9,6,Basic,Quarterly,440,3
2472,52,Female,56,13,6,1,Premium,Quarterly,475,29
2473,27,Female,23,22,9,27,Standard,Monthly,434,4
2474,22,Male,46,6,1,17,Premium,Monthly,209,28
2475,55,Male,36,23,4,25,Standard,Quarterly,848,10
2476,47,Female,20,6,8,17,Basic,Quarterly,177,14
2477,52,Male,53,5,0,28,Basic,Annual,798,4
2478,46,Female,20,30,5,8,Standard,Quarterly,201,4
2479,53,Male,25,10,7,17,Premium,Monthly,882,7
2480,30,Female,6,18,9,13,Premium,Monthly,411,3
2481,61,Female,20,28,6,11,Basic,Annual,311,12
2482,65,Male,34,13,2,2,Standard,Monthly,289,7
2483,29,Male,13,7,2,4,Standard,Quarterly,172,23
2484,51,Male,24,5,1,14,Basic,Quarterly,514,8
2485,50,Male,54,18,3,9,Standard,Quarterly,131,17
2486,59,Male,25,1,4,13,Basic,Quarterly,296,14
2487,21,Male,33,4,2,14,Standard,Annual,581,14
2488,54,Female,22,29,2,23,Premium,Annual,310,3
2489,21,Female,8,6,9,4,Basic,Annual,278,19
2490,55,Male,52,7,7,0,Premium,Monthly,156,29
2491,55,Female,14,20,3,20,Basic,Monthly,606,30
2492,38,Male,48,11,6,18,Basic,Monthly,655,25
2493,63,Male,46,25,7,14,Basic,Monthly,917,12
2494,20,Female,54,30,3,16,Standard,Monthly,660,14
2495,47,Female,52,27,7,17,Standard,Monthly,414,16
2496,53,Female,40,20,4,0,Premium,Annual,405,12
2497,37,Female,6,2,7,28,Standard,Quarterly,149,26
2498,19,Female,12,14,2,29,Standard,Quarterly,802,4
2499,33,Male,3,28,3,2,Standard,Annual,801,25
2500,20,Female,1,5,1,16,Standard,Annual,589,8
2501,27,Male,40,1,7,1,Basic,Monthly,874,9
2502,20,Female,44,1,6,26,Standard,Quarterly,885,29
2503,19,Female,24,13,9,4,Premium,Monthly,455,13
2504,24,Female,13,14,3,3,Premium,Quarterly,1000,29
2505,53,Female,31,5,10,2,Premium,Monthly,827,4
2506,30,Female,59,12,3,6,Premium,Monthly,810,14
2507,35,Female,51,2,6,3,Premium,Monthly,659,11
2508,21,Female,16,21,2,26,Premium,Monthly,532,14
2509,56,Female,3,30,4,0,Premium,Quarterly,157,19
2510,64,Female,46,30,10,18,Premium,Monthly,571,3
2511,45,Female,34,23,3,8,Basic,Monthly,154,4
2512,19,Male,7,20,3,27,Basic,Monthly,565,14
2513,65,Female,48,7,7,27,Basic,Annual,862,23
2514,30,Female,24,18,9,11,Standard,Monthly,993,24
2515,43,Male,39,18,1,0,Standard,Quarterly,399,8
2516,31,Female,22,21,4,15,Standard,Quarterly,359,4
2517,31,Female,18,17,9,17,Standard,Quarterly,181,29
2518,35,Male,42,4,6,10,Standard,Quarterly,795,3
2519,44,Male,15,6,7,11,Standard,Quarterly,276,7
2520,54,Male,7,27,4,29,Basic,Monthly,234,26
2521,50,Male,22,25,2,7,Premium,Quarterly,358,22
2522,55,Female,37,13,10,28,Premium,Annual,340,8
2523,30,Female,6,14,9,16,Basic,Annual,726,1
2524,19,Female,34,10,6,5,Premium,Monthly,940,20
2525,60,Male,3,16,2,24,Basic,Annual,819,29
2526,60,Male,23,15,5,7,Basic,Quarterly,780,17
2527,49,Female,16,8,5,22,Basic,Annual,122,22
2528,25,Female,41,9,10,9,Basic,Monthly,276,14
2529,32,Male,8,5,2,8,Premium,Monthly,885,22
2530,55,Male,38,25,6,17,Basic,Annual,891,11
2531,35,Male,25,1,8,11,Basic,Quarterly,944,13
2532,26,Male,1,7,8,26,Standard,Quarterly,821,27
2533,18,Male,33,17,4,1,Basic,Quarterly,910,10
2534,25,Male,60,11,10,2,Premium,Annual,986,2
2535,19,Male,20,23,3,5,Premium,Monthly,748,21
2536,51,Female,1,12,5,30,Premium,Annual,655,11
2537,34,Male,11,13,4,17,Premium,Quarterly,198,16
2538,46,Female,21,20,7,20,Basic,Monthly,145,9
2539,38,Male,14,3,7,8,Basic,Quarterly,572,8
2540,20,Female,27,10,5,3,Standard,Monthly,778,12
2541,61,Male,8,8,6,8,Standard,Quarterly,447,4
2542,63,Male,11,9,4,19,Basic,Annual,559,20
2543,59,Male,29,15,5,15,Premium,Monthly,441,15
2544,58,Female,54,21,8,9,Premium,Monthly,384,16
2545,33,Female,29,26,1,6,Basic,Quarterly,677,19
2546,31,Female,50,19,5,10,Standard,Quarterly,819,9
2547,27,Male,38,14,10,21,Premium,Annual,307,10
2548,35,Male,8,4,1,18,Premium,Quarterly,228,29
2549,62,Male,34,30,5,15,Premium,Annual,583,26
2550,57,Male,28,6,6,30,Standard,Annual,146,21
2551,28,Female,39,25,6,23,Premium,Monthly,642,15
2552,64,Female,18,19,0,5,Basic,Monthly,552,13
2553,61,Male,11,28,8,21,Basic,Annual,931,15
2554,42,Male,46,24,1,20,Standard,Monthly,577,23
2555,47,Male,56,12,3,4,Premium,Annual,173,20
2556,55,Male,42,14,2,24,Standard,Monthly,635,6
2557,35,Female,45,26,0,7,Basic,Annual,992,23
2558,22,Male,2,22,9,14,Basic,Monthly,414,26
2559,20,Male,60,7,4,8,Basic,Monthly,366,20
2560,45,Male,33,13,0,9,Premium,Quarterly,666,21
2561,57,Male,10,28,7,18,Standard,Annual,552,23
2562,43,Female,53,7,9,2,Premium,Quarterly,575,12
2563,57,Male,2,7,1,29,Premium,Quarterly,705,20
2564,24,Male,33,1,9,30,Premium,Annual,952,11
2565,20,Male,19,12,4,22,Basic,Monthly,810,1
2566,51,Male,49,27,2,10,Premium,Monthly,271,17
2567,44,Female,35,20,0,23,Premium,Monthly,452,24
2568,64,Male,30,16,2,6,Premium,Quarterly,998,18
2569,24,Female,20,17,7,26,Premium,Monthly,585,9
2570,28,Male,7,26,9,1,Standard,Annual,663,13
2571,46,Female,42,13,10,4,Standard,Quarterly,561,21
2572,58,Male,24,6,0,5,Basic,Monthly,608,24
2573,53,Male,9,2,8,22,Premium,Annual,102,29
2574,47,Female,44,4,6,30,Standard,Annual,937,30
2575,25,Female,11,21,6,16,Standard,Annual,925,26
2576,46,Male,38,26,2,29,Basic,Quarterly,541,25
2577,47,Male,48,18,4,30,Premium,Quarterly,845,15
2578,21,Female,17,29,2,12,Premium,Quarterly,946,9
2579,56,Male,55,9,8,17,Basic,Monthly,516,26
